PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
3,1,3,"Heikkinen, Miss. Laina",female,26,0,0,STON/O2. 3101282,7.925,NA,S
6,0,3,"Moran, Mr. James",male,NA,0,0,330877,8.4583,NA,Q
14,0,3,"Andersson, Mr. Anders Johan",male,39,1,5,347082,31.275,NA,S
19,0,3,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",female,31,1,0,345763,18,NA,S
22,1,2,"Beesley, Mr. Lawrence",male,34,0,0,248698,13,D56,S
27,0,3,"Emir, Mr. Farred Chehab",male,NA,0,0,2631,7.225,NA,C
31,0,1,"Uruchurtu, Don. Manuel E",male,40,0,0,PC 17601,27.7208,NA,C
34,0,2,"Wheadon, Mr. Edward H",male,66,0,0,C.A. 24579,10.5,NA,S
42,0,2,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",female,27,1,0,11668,21,NA,S
51,0,3,"Panula, Master. Juha Niilo",male,7,4,1,3101295,39.6875,NA,S
55,0,1,"Ostby, Mr. Engelhart Cornelius",male,65,0,1,113509,61.9792,B30,C
58,0,3,"Novel, Mr. Mansouer",male,28.5,0,0,2697,7.2292,NA,C
78,0,3,"Moutal, Mr. Rahamin Haim",male,NA,0,0,374746,8.05,NA,S
87,0,3,"Ford, Mr. William Neal",male,16,1,3,W./C. 6608,34.375,NA,S
93,0,1,"Chaffee, Mr. Herbert Fuller",male,46,1,0,W.E.P. 5734,61.175,E31,S
95,0,3,"Coxon, Mr. Daniel",male,59,0,0,364500,7.25,NA,S
97,0,1,"Goldschmidt, Mr. George B",male,71,0,0,PC 17754,34.6542,A5,C
103,0,1,"White, Mr. Richard Frasar",male,21,0,1,35281,77.2875,D26,S
104,0,3,"Johansson, Mr. Gustaf Joel",male,33,0,0,7540,8.6542,NA,S
105,0,3,"Gustafsson, Mr. Anders Vilhelm",male,37,2,0,3101276,7.925,NA,S
118,0,2,"Turpin, Mr. William John Robert",male,29,1,0,11668,21,NA,S
120,0,3,"Andersson, Miss. Ellis Anna Maria",female,2,4,2,347082,31.275,NA,S
128,1,3,"Madsen, Mr. Fridtjof Arne",male,24,0,0,C 17369,7.1417,NA,S
138,0,1,"Futrelle, Mr. Jacques Heath",male,37,1,0,113803,53.1,C123,S
140,0,1,"Giglio, Mr. Victor",male,24,0,0,PC 17593,79.2,B86,C
143,1,3,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",female,24,1,0,STON/O2. 3101279,15.85,NA,S
145,0,2,"Andrew, Mr. Edgardo Samuel",male,18,0,0,231945,11.5,NA,S
146,0,2,"Nicholls, Mr. Joseph Charles",male,19,1,1,C.A. 33112,36.75,NA,S
148,0,3,"Ford, Miss. Robina Maggie ""Ruby""",female,9,2,2,W./C. 6608,34.375,NA,S
149,0,2,"Navratil, Mr. Michel (""Louis M Hoffman"")",male,36.5,0,2,230080,26,F2,S
150,0,2,"Byles, Rev. Thomas Roussel Davids",male,42,0,0,244310,13,NA,S
